sentenceID,sentenceText
DDI-DrugBank.d572.s1,The incremental LDL-C reduction due to adding ezetimibe to cholestyramine may be reduced by this interaction. 
DDI-DrugBank.d572.s2,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. 
DDI-DrugBank.d572.s3,"Fibrates may increase cholesterol excretion into the bile, leading to cholelithiasis. "
DDI-DrugBank.d572.s4,"In a preclinical study in dogs, ezetimibe increased cholesterol in the gallbladder bile. "
DDI-DrugBank.d572.s5,Co-administration of ZETIA with fibrates is not recommended until use in patients is studied. 
DDI-DrugBank.d572.s6,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. "
DDI-DrugBank.d572.s7,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. "
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. "
DDI-DrugBank.d572.s9,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. "
DDI-DrugBank.d572.s10,Patients who take both ezetimibe and cyclosporine should be carefully monitored. 
DDI-DrugBank.d572.s11,"Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with ezetimibe was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). "
DDI-DrugBank.d572.s12,A 104-week dietary carcinogenicity study with ezetimibe was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). 
DDI-DrugBank.d572.s13,There were no statistically significant increases in tumor incidences in drug-treated rats or mice. 
DDI-DrugBank.d572.s14,No evidence of mutagenicity was observed in vitro in a microbial mutagenicity (Ames) test with Salmonella typhimurium and Escherichia coli with or without metabolic activation. 
DDI-DrugBank.d572.s15,No evidence of clastogenicity was observed in vitro in a chromosomal aberration assay in human peripheral blood lymphocytes with or without metabolic activation. 
DDI-DrugBank.d572.s16,"In addition, there was no evidence of genotoxicity in the in vivo mouse micronucleus test. "
DDI-DrugBank.d572.s17,"In oral (gavage) fertility studies of ezetimibe conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). "
DDI-DrugBank.d572.s18,Pregnancy Pregnancy Category: C There are no adequate and well-controlled studies of ezetimibe in pregnant women. 
DDI-DrugBank.d572.s19,Ezetimibe should be used during pregnancy only if the potential benefit justifies the risk to the fetus. 
DDI-DrugBank.d572.s20,"In oral (gavage) embryo-fetal development studies of ezetimibe conducted in rats and rabbits during organogenesis, there was no evidence of embryolethal effects at the doses tested (250, 500, 1000 mg/kg/day). "
DDI-DrugBank.d572.s21,"In rats, increased incidences of common fetal skeletal findings (extra pair of thoracic ribs, unossified cervical vertebral centra, shortened ribs) were observed at 1000 mg/kg/day (~10 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). "
DDI-DrugBank.d572.s22,"In rabbits treated with ezetimibe, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). "
DDI-DrugBank.d572.s23,Ezetimibe crossed the placenta when pregnant rats and rabbits were given multiple oral doses. 
DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. 
DDI-DrugBank.d572.s25,Reproductive findings occur at lower doses in combination therapy compared to monotherapy. 
DDI-DrugBank.d572.s26,All HMG-CoA reductase inhibitors are contraindicated in pregnant and nursing women. 
DDI-DrugBank.d572.s27,"When ZETIA is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. "
DDI-DrugBank.d572.s28,Labor and Delivery The effects of ZETIA on labor and delivery in pregnant women are unknown. 
DDI-DrugBank.d572.s29,"Nursing Mothers In rat studies, exposure to total ezetimibe in nursing pups was up to half of that observed in maternal plasma. "
DDI-DrugBank.d572.s30,It is not known whether ezetimibe is excreted into human breast milk; 
DDI-DrugBank.d572.s31,"therefore, ZETIA should not be used in nursing mothers unless the potential benefit justifies the potential risk to the infant. "
DDI-DrugBank.d572.s32,Pediatric Use The pharmacokinetics of ZETIA in adolescents (10 to 18 years) have been shown to be similar to that in adults. 
DDI-DrugBank.d572.s33,Treatment experience with ZETIA in the pediatric population is limited to 4 patients (9 to 17 years) in the sitosterolemia study and 5 patients (11 to 17 years) in the HoFH study. 
DDI-DrugBank.d572.s34,Treatment with ZETIA in children (<10 years) is not recommended. 
DDI-DrugBank.d572.s35,"Geriatric Use Of the patients who received ZETIA in clinical studies, 948 were 65 and older (this included 206 who were 75 and older). "
DDI-DrugBank.d572.s36,The effectiveness and safety of ZETIA were similar between these patients and younger subjects. 
DDI-DrugBank.d572.s37,Greater sensitivity of some older individuals cannot be ruled out.
DDI-DrugBank.d597.s0,ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. 
DDI-DrugBank.d597.s1,This interaction should be given consideration in patients taking NSAIDs concomitantly with ACE inhibitors. 
DDI-DrugBank.d597.s2,Aspirin: Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of meloxicam. 
DDI-DrugBank.d597.s3,The clinical significance of this interaction is not known; 
DDI-DrugBank.d597.s4,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. "
DDI-DrugBank.d597.s5,"Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone. "
DDI-DrugBank.d597.s6,MOBIC is not a substitute for aspirin for cardiovascular prophylaxis. 
DDI-DrugBank.d597.s7,Cholestyramine: Pretreatment for four days with cholestyramine significantly increased the clearance of meloxicam by 50%. 
DDI-DrugBank.d597.s8,"This resulted in a decrease in t1/2, from 19.2 hours to 12.5 hours, and a 35% reduction in AUC. "
DDI-DrugBank.d597.s9,This suggests the existence of a recirculation pathway for meloxicam in the gastrointestinal tract. 
DDI-DrugBank.d597.s10,The clinical relevance of this interaction has not been established. 
DDI-DrugBank.d597.s11,Cimetidine: Concomitant administration of 200 mg cimetidine QID did not alter the single-dose pharmacokinetics of 30 mg meloxicam. 
DDI-DrugBank.d597.s12,Digoxin: Meloxicam 15 mg once daily for 7 days did not alter the plasma concentration profile of digoxin after b-acetyldigoxin administration for 7 days at clinical doses. 
DDI-DrugBank.d597.s13,In vitro testing found no protein binding drug interaction between digoxin and meloxicam. 
DDI-DrugBank.d597.s14,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. "
DDI-DrugBank.d597.s15,This effect has been attributed to inhibition of renal prostaglandin synthesis. 
DDI-DrugBank.d597.s16,Studies with furosemide agents and meloxicam have not demonstrated a reduction in natriuretic effect. 
DDI-DrugBank.d597.s17,Furosemide: single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of meloxicam. 
DDI-DrugBank.d597.s18,"Nevertheless, during concomitant therapy with furosemide and MOBIC, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy. "
DDI-DrugBank.d597.s19,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. "
DDI-DrugBank.d597.s20,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. "
DDI-DrugBank.d597.s21,These effects have been attributed to inhibition of renal prostaglandin synthesis by MOBIC. 
DDI-DrugBank.d597.s22,Patients on lithium treatment should be closely monitored when MOBIC is introduced or withdrawn. 
DDI-DrugBank.d597.s23,Methotrexate: A study in 13 rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of meloxicam on the pharmacokinetics of methotrexate taken once weekly. 
DDI-DrugBank.d597.s24,Meloxicam did not have a significant effect on the pharmacokinetics of single doses of methotrexate. 
DDI-DrugBank.d597.s25,"In vitro, methotrexate did not displace meloxicam from its human serum binding sites. "
DDI-DrugBank.d597.s26,"Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding. "
DDI-DrugBank.d597.s27,The effect of meloxicam on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of warfarin that produced an INR (International Normalized Ratio) between 1.2 and 1.8. 
DDI-DrugBank.d597.s28,"In these subjects, meloxicam did not alter warfarin pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time. "
DDI-DrugBank.d597.s29,"However, one subject showed an increase in INR from 1.5 to 2.1. "
DDI-DrugBank.d597.s30,Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
DDI-DrugBank.d698.s0,Interactions for Vitamin B2 (Riboflavin):  Alcohol - impairs the intestinal absorption of riboflavin
DDI-DrugBank.d698.s1,Probenecid - concurrent use decreases gastrointestinal absorption of riboflavin; 
DDI-DrugBank.d698.s2,requirements for riboflavin may be increased in patients receiving probenecid.
DDI-DrugBank.d726.s0,"Paricalcitol is not expected to inhibit the clearance of drugs metabolized by cytochrome P450 enzymes CYP1A2, CYP2A6, CYP2B6, CYP2C8, CYP2C9, CYP2C19, CYP2D6 CYP2E1 or CYP3A nor induce the clearance of drugs metabolized by CYP2B6, CYP2C9 or CYP3A. "
DDI-DrugBank.d726.s1,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. "
